poi_code,name,Category,predicted,correct,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap
0x3be7b1cd17e0659d:0xa45f2521ada83a56,ATLAKE The Dining Bar,mainstream,Mainstream,False,score,0.9982,atmosphere__feels_upscale,0.4289,cost_for_two_numeric,0.3401,wbi,0.2638,parking__has_parking_valet,0.2418
0x3be7cebb41f0f65f:0x2fb44c7d9345d17e,Slink & Bardot,Super Premium,Super Premium,True,martini_item_count,0.4054,vodka_item_price_avg,0.3826,brandy_item_price_avg,0.2226,gin_item_count,0.1908,highlights__has_seating_rooftop,0.157
0x3be7b1fd6345453f:0x4970fa7aecd3709f,Seven Eleven Club & Hotels,mainstream,Premium,False,reviews_count,0.3412,premium_place,0.2104,parking__has_parking_valet,0.2099,typical_time_spent,0.1841,offerings__has_private_dining_room,0.1682
0x3be7cf985866ecd1:0x4c66c9ff5e767525,Mumbai Local Bar & Kitchen,Mainstream,Mainstream,True,reviews_count,0.4867,parking__has_parking_valet,0.2399,ratings,0.208,typical_time_spent,0.1787,offerings__has_private_dining_room,0.1715
0x3be7cfea0d79f7b9:0xd9e5eb00b1d11ffe,La Mar Bar and Kitchen,Premium,Mainstream,False,score,0.783,atmosphere__feels_upscale,0.4788,reviews_count,0.4675,wbi,0.2843,ratings,0.2571
0x3be7d1e6fe6a3b6d:0xc75f1b5bc472d7ad,The Society,Premium,Premium,True,reviews_count,0.3225,parking__has_parking_valet,0.2376,score,0.191,atmosphere__feels_upscale,0.1562,has_domain,0.1429
0x3be7c9450ec993cb:0x9bbabde37fb78b5c,Masala Bay,Premium,Super Premium,False,cost_for_two_numeric,0.5099,host_hotel_star,0.3046,reviews_count,0.3021,highlights__has_seating_rooftop,0.2448,typical_time_spent,0.13
0x3be7ced3cafcea71:0xc78f854e95a9209,Ratna Palace,Mainstream,Mainstream,True,score,1.0454,atmosphere__feels_upscale,0.5074,parking__has_parking_valet,0.2646,cost_for_two_numeric,0.2447,offerings__serves_late_night_food,0.2322
0x3be7c3f770876dfb:0x8fa6ab0cdab279b,PizzaExpress,Premium,Mainstream,False,score,0.8594,reviews_count,0.5783,ratings,0.4183,cost_for_two_numeric,0.3582,atmosphere__feels_upscale,0.3431
0x3be7950051a35c47:0x4da9b266def1c810,Nav Gomantak Seafood Restaurant Dombivli,Mainstream,Mainstream,True,score,0.927,atmosphere__feels_upscale,0.4678,parking__has_parking_valet,0.2443,reviews_count,0.2424,cost_for_two_numeric,0.2202
